date,actual,prediction,extreme_actual,extreme_pred,regime,regime_trending,regime_mean_reverting,regime_volatile,error
2025-02-20 02:00:00-07:00,0.1922718255650341,0.026500206,False,False,2,0,1,0,0.16577161912434693
2025-02-20 03:00:00-07:00,-0.10187435270863135,0.027843144,False,False,2,0,1,0,-0.12971749649959166
2025-02-20 04:00:00-07:00,0.025409861058879733,0.028497927,False,False,2,0,1,0,-0.003088065831970334
2025-02-20 05:00:00-07:00,-0.1219363492257011,0.016033176,False,False,2,0,1,0,-0.13796952555841327
2025-02-20 06:00:00-07:00,-0.11360707551650061,0.017492581,False,False,2,0,1,0,-0.13109965667537704
2025-02-20 07:00:00-07:00,-0.3870428904634546,0.008371215,False,False,2,0,1,0,-0.3954141057771276
2025-02-20 08:00:00-07:00,0.03885467329695102,0.013183773,False,False,2,0,1,0,0.025670900733016692
2025-02-20 09:00:00-07:00,0.1154966526412576,0.019050028,False,False,2,0,1,0,0.09644662446614201
2025-02-20 10:00:00-07:00,0.15517910254752174,-0.04071152,False,False,2,0,1,0,0.1958906209245874
2025-02-20 11:00:00-07:00,-0.08596377968807535,-0.012200467,False,False,2,0,1,0,-0.07376331239958124
2025-02-20 12:00:00-07:00,0.03944813420526818,-0.005380057,False,False,2,0,1,0,0.04482819100372628
2025-02-20 13:00:00-07:00,-0.1301954972074231,-0.005932566,False,False,2,0,1,0,-0.12426293142892922
2025-02-20 14:00:00-07:00,-0.003744171006505576,-0.007004082,False,False,2,0,1,0,0.003259911196405801
2025-02-20 15:00:00-07:00,0.04322977476266111,-0.007946191,False,False,2,0,1,0,0.051175966118247165
2025-02-20 16:00:00-07:00,0.0768953338822691,-0.007957909,False,False,2,0,1,0,0.08485324313848897
2025-02-20 18:00:00-07:00,-0.04521779337169645,-0.00796634,False,False,2,0,1,0,-0.03725145378353117
2025-02-20 19:00:00-07:00,-0.3843550488266874,-0.009385649,False,False,2,0,1,0,-0.37496939971184023
2025-02-20 20:00:00-07:00,0.3527174265627269,-0.007978782,False,False,2,0,1,0,0.36069620862048907
2025-02-20 21:00:00-07:00,-0.2664153357241505,-0.008554984,False,False,2,0,1,0,-0.25786035184005435
2025-02-20 22:00:00-07:00,-0.09586550172455369,-0.009467799,False,False,2,0,1,0,-0.08639770250804482
2025-02-20 23:00:00-07:00,0.06249188971376417,-0.007978782,False,False,2,0,1,0,0.07047067177152631
2025-02-21 00:00:00-07:00,-0.015015988615152312,-0.007978782,False,False,2,0,1,0,-0.007037206557390166
2025-02-21 01:00:00-07:00,0.010922359093040195,-0.007978782,False,False,2,0,1,0,0.01890114115080234
2025-02-21 02:00:00-07:00,-0.23207478268586226,-0.008834548,False,False,2,0,1,0,-0.22324023439131804
2025-02-21 03:00:00-07:00,0.20387987507226574,0.003683824,False,False,2,0,1,0,0.200196050980116
2025-02-21 04:00:00-07:00,0.04267303917384996,0.0030792207,False,False,2,0,1,0,0.0395938185212697
2025-02-21 05:00:00-07:00,-0.07268384234772596,0.01067239,False,False,2,0,1,0,-0.08335623280869398
2025-02-21 06:00:00-07:00,0.05941872099496432,0.0074620657,False,False,2,0,1,0,0.051956655328050334
2025-02-21 07:00:00-07:00,0.028326581595910297,0.0017215163,False,False,2,0,1,0,0.02660506534434627
2025-02-21 08:00:00-07:00,0.09348536646945287,0.0071659237,False,False,2,0,1,0,0.08631944275481511
2025-02-21 09:00:00-07:00,-0.1663439775299165,0.0036527216,False,False,2,0,1,0,-0.16999669917336438
2025-02-21 10:00:00-07:00,0.27246653919694136,-0.0013321787,False,False,2,0,1,0,0.27379871790883253
2025-02-21 11:00:00-07:00,0.10215269785275027,-0.0040370375,False,False,2,0,1,0,0.10618973534454867
2025-02-21 12:00:00-07:00,0.07177407833238107,0.0059801117,False,False,2,0,1,0,0.06579396667380792
2025-02-21 13:00:00-07:00,-0.28655048285285434,0.0030791909,False,False,2,0,1,0,-0.2896296737031122
2025-02-21 14:00:00-07:00,0.04567984564303401,-0.00088303164,False,False,2,0,1,0,0.04656287727951053
2025-02-21 15:00:00-07:00,0.03714052064875598,-0.003772322,False,False,2,0,1,0,0.04091284273723598
2025-02-21 16:00:00-07:00,0.03780795602015496,-0.007038936,False,False,2,0,1,0,0.044846892039098744
2025-02-23 18:00:00-07:00,-0.23391215526046616,-0.007978782,False,False,2,0,1,0,-0.225933373202704
2025-02-23 19:00:00-07:00,-0.07030404794326345,-0.007978782,False,False,2,0,1,0,-0.0623252658855013
2025-02-23 20:00:00-07:00,0.43714801900226863,-0.007978782,False,False,2,0,1,0,0.4451268010600308
2025-02-23 21:00:00-07:00,0.004420460611999481,-0.007978801,False,False,2,0,1,0,0.012399261296213118
2025-02-23 22:00:00-07:00,-0.013260795647734535,-0.007978782,False,False,2,0,1,0,-0.005282013589972389
2025-02-23 23:00:00-07:00,-0.1445278360612254,-0.007978782,False,False,2,0,1,0,-0.13654905400346326
2025-02-24 00:00:00-07:00,0.07526325110000259,-0.007978816,False,False,2,0,1,0,0.08324206668537742
2025-02-24 01:00:00-07:00,0.1793389301599071,-0.007978782,False,False,2,0,1,0,0.18731771221766924
2025-02-24 02:00:00-07:00,0.08594217077014189,-0.009467799,False,False,2,0,1,0,0.09540996998665076
2025-02-24 03:00:00-07:00,-0.0750075516652707,-0.007978782,False,False,2,0,1,0,-0.06702876960750856
2025-02-24 04:00:00-07:00,-0.1956415412205778,-0.007978782,False,False,2,0,1,0,-0.18766275916281566
2025-02-24 05:00:00-07:00,0.3178600598965318,-0.007978778,False,False,2,0,1,0,0.32583883822900367
2025-02-24 06:00:00-07:00,-0.0434230970166889,-0.007979833,False,False,2,0,1,0,-0.03544326442706259
2025-02-24 07:00:00-07:00,0.2694759134690461,-0.007978808,False,False,2,0,1,0,0.2774547216038403
2025-02-24 08:00:00-07:00,-0.5256566477118941,-0.007978782,True,False,2,0,1,0,-0.517677865654132
2025-02-24 09:00:00-07:00,-0.0799627067546339,-0.007978782,False,False,2,0,1,0,-0.07198392469687176
2025-02-24 10:00:00-07:00,0.2332693119747153,-0.007979032,False,False,2,0,1,0,0.24124834362692743
2025-02-24 11:00:00-07:00,0.0016987330848714875,-0.009467799,False,False,2,0,1,0,0.011166532301380353
2025-02-24 12:00:00-07:00,0.1355565974274749,-0.007978782,False,False,2,0,1,0,0.14353537948523704
2025-02-24 13:00:00-07:00,0.06242769075222469,-0.009467799,False,False,2,0,1,0,0.07189548996873356
2025-02-24 14:00:00-07:00,0.0461134186657668,-0.007978782,False,False,2,0,1,0,0.054092200723528945
2025-02-24 15:00:00-07:00,0.06812150707818937,-0.012733657,False,False,2,0,1,0,0.08085516399123144
2025-02-24 16:00:00-07:00,-0.0914442088721142,-0.009467799,False,False,2,0,1,0,-0.08197640965560533
2025-02-24 18:00:00-07:00,-0.007796821608722209,-0.007978782,False,False,2,0,1,0,0.00018196044903993729
2025-02-24 19:00:00-07:00,-0.005763317501163606,-0.007978782,False,False,2,0,1,0,0.00221546455659854
2025-02-24 20:00:00-07:00,-0.03119151590767558,-0.007978782,False,False,2,0,1,0,-0.023212733849913434
2025-02-24 21:00:00-07:00,-0.3048904564878173,-0.007978782,False,False,2,0,1,0,-0.2969116744300552
2025-02-24 22:00:00-07:00,-0.09491054935858714,-0.007978782,False,False,2,0,1,0,-0.086931767300825
2025-02-24 23:00:00-07:00,0.04324405309143842,-0.007978782,False,False,2,0,1,0,0.05122283514920056
2025-02-25 00:00:00-07:00,-0.07862250645827545,-0.007978782,False,False,2,0,1,0,-0.07064372440051331
2025-02-25 01:00:00-07:00,-0.13863436633535767,-0.024875045,False,False,2,0,1,0,-0.1137593215126648
2025-02-25 02:00:00-07:00,0.3380279768462725,-0.015089562,False,False,2,0,1,0,0.3531175390090294
2025-02-25 03:00:00-07:00,-0.09008641496862584,-0.010575207,False,False,2,0,1,0,-0.07951120801831894
2025-02-25 04:00:00-07:00,-0.04797599158888504,-0.008334,False,False,2,0,1,0,-0.039641991925293656
2025-02-25 05:00:00-07:00,0.036765206497907356,-0.008006357,False,False,2,0,1,0,0.04477156315445872
2025-02-25 06:00:00-07:00,-0.3440366972476953,-0.007978782,False,False,2,0,1,0,-0.33605791518993317
2025-02-25 07:00:00-07:00,0.3035652699477168,-0.0094634,False,False,2,0,1,0,0.3130286695963832
2025-02-25 08:00:00-07:00,-0.15932348795883092,-0.007978775,False,False,2,0,1,0,-0.15134471335164937
2025-02-25 09:00:00-07:00,-0.9220046782190022,-0.007978782,True,False,2,0,1,0,-0.9140258961612401
2025-02-25 10:00:00-07:00,-0.32178132635853357,-0.0114939995,False,False,3,0,0,1,-0.3102873268475301
2025-02-25 11:00:00-07:00,0.38531254855249913,-0.009461906,False,False,3,0,0,1,0.39477445435975583
2025-02-25 12:00:00-07:00,0.07119494000019634,-0.007978782,False,False,3,0,0,1,0.07917372205795849
2025-02-25 13:00:00-07:00,0.08832889970374294,-0.009191116,False,False,3,0,0,1,0.09752001602184959
2025-02-25 14:00:00-07:00,0.02163350102158574,-0.007978782,False,False,3,0,0,1,0.029612283079347886
2025-02-25 15:00:00-07:00,0.070036185362436,-0.007978782,False,False,3,0,0,1,0.07801496742019814
2025-02-25 16:00:00-07:00,0.1327697765213595,-0.007978782,False,False,3,0,0,1,0.14074855857912164
2025-02-25 18:00:00-07:00,0.16548520055230007,-0.007978782,False,False,3,0,0,1,0.1734639826100622
2025-02-25 19:00:00-07:00,-0.19975919439580184,-0.007978782,False,False,3,0,0,1,-0.1917804123380397
2025-02-25 20:00:00-07:00,0.11618820432673657,-0.007978782,False,False,3,0,0,1,0.12416698638449872
2025-02-25 21:00:00-07:00,-0.12974697627923887,-0.007978782,False,False,3,0,0,1,-0.12176819422147672
2025-02-25 22:00:00-07:00,-0.07746942357265049,-0.007978782,False,False,3,0,0,1,-0.06949064151488835
2025-02-25 23:00:00-07:00,0.013378981962383539,-0.007978782,False,False,3,0,0,1,0.021357764020145685
2025-02-26 00:00:00-07:00,-0.30150133257414785,-0.007978782,False,False,3,0,0,1,-0.2935225505163857
2025-02-26 01:00:00-07:00,0.30034885881195406,-0.007978782,False,False,3,0,0,1,0.3083276408697162
2025-02-26 02:00:00-07:00,0.09089817689128547,-0.007978782,False,False,3,0,0,1,0.09887695894904762
2025-02-26 03:00:00-07:00,-0.16244002741603092,-0.007978782,False,False,3,0,0,1,-0.15446124535826877
2025-02-26 04:00:00-07:00,-0.018879193755455465,-0.007978782,False,False,3,0,0,1,-0.010900411697693319
2025-02-26 05:00:00-07:00,0.03604890291172763,-0.007978782,False,False,3,0,0,1,0.04402768496948978
2025-02-26 06:00:00-07:00,0.0034319916533931774,-0.007978782,False,False,3,0,0,1,0.011410773711155323
2025-02-26 07:00:00-07:00,-0.2748930971289018,-0.007978782,False,False,2,0,1,0,-0.26691431507113966
2025-02-26 08:00:00-07:00,-0.16380749178380727,-0.007978782,False,False,2,0,1,0,-0.15582870972604512
2025-02-26 09:00:00-07:00,0.43156193017107297,-0.007978782,False,False,2,0,1,0,0.4395407122288351
2025-02-26 10:00:00-07:00,-0.017160841704963944,-0.007978782,False,False,2,0,1,0,-0.009182059647201798
2025-02-26 11:00:00-07:00,0.021626371815676525,-0.008002926,False,False,2,0,1,0,0.029629297479863002
2025-02-26 12:00:00-07:00,0.04049777948616867,-0.007978775,False,False,2,0,1,0,0.04847655409335022
2025-02-26 13:00:00-07:00,-0.035678509187214866,-0.007978782,False,False,2,0,1,0,-0.02769972712945272
2025-02-26 14:00:00-07:00,0.08305077765728419,-0.007978778,False,False,2,0,1,0,0.09102955598975604
2025-02-26 15:00:00-07:00,-0.006515104756028343,-0.00946781,False,False,2,0,1,0,0.0029527056363514177
2025-02-26 16:00:00-07:00,0.10390554540122784,-0.007978782,False,False,2,0,1,0,0.11188432745898999
2025-02-26 18:00:00-07:00,-0.06988359585357207,-0.009467714,False,False,2,0,1,0,-0.060415882318740066
2025-02-26 19:00:00-07:00,-0.15220595797196035,-0.007978782,False,False,2,0,1,0,-0.1442271759141982
2025-02-26 20:00:00-07:00,-0.20290730809637428,-0.007978782,False,False,2,0,1,0,-0.19492852603861213
2025-02-26 21:00:00-07:00,-0.03612281757977748,-0.007978782,False,False,2,0,1,0,-0.02814403552201533
2025-02-26 22:00:00-07:00,-0.2866779089376029,-0.007978782,False,False,2,0,1,0,-0.2786991268798408
2025-02-26 23:00:00-07:00,-0.2201996983471255,-0.007978782,False,False,2,0,1,0,-0.21222091628936335
2025-02-27 00:00:00-07:00,0.11034282373858281,-0.007978782,False,False,2,0,1,0,0.11832160579634496
2025-02-27 01:00:00-07:00,-0.08050639559391355,-0.007978782,False,False,2,0,1,0,-0.0725276135361514
2025-02-27 02:00:00-07:00,-0.36481836886421243,-0.009469323,False,False,2,0,1,0,-0.3553490460039715
2025-02-27 03:00:00-07:00,0.20962759865338437,-0.007979199,False,False,2,0,1,0,0.21760679794365995
2025-02-27 04:00:00-07:00,0.16866735472787722,0.0036838353,False,False,2,0,1,0,0.1649835194598566
2025-02-27 05:00:00-07:00,-0.28732353459810817,0.0028665513,False,False,2,0,1,0,-0.29019008587812983
2025-02-27 06:00:00-07:00,0.03814279274593117,-0.0023719668,False,False,2,0,1,0,0.04051475958476784
2025-02-27 07:00:00-07:00,0.13760831889080763,-0.0037723072,False,False,2,0,1,0,0.14138062607812643
2025-02-27 08:00:00-07:00,-0.5808298459312401,-0.0055499114,True,False,2,0,1,0,-0.5752799345216236
2025-02-27 09:00:00-07:00,0.0024371646722592764,-0.00818729,False,False,2,0,1,0,0.010624454953316634
2025-02-27 10:00:00-07:00,0.1779086851468764,-0.007978782,False,False,2,0,1,0,0.18588746720463856
2025-02-27 11:00:00-07:00,0.20365820176064,-0.007898742,False,False,2,0,1,0,0.21155694409369455
2025-02-27 12:00:00-07:00,0.14532312718721901,-0.007903721,False,False,2,0,1,0,0.15322684837075745
2025-02-27 13:00:00-07:00,-0.28572220182723673,-0.007930677,False,False,2,0,1,0,-0.2777915244430986
2025-02-27 14:00:00-07:00,-0.18060760566414183,-0.007950043,False,False,2,0,1,0,-0.17265756235838717
2025-02-27 15:00:00-07:00,0.10960448438919303,-0.007961974,False,False,2,0,1,0,0.11756645793712851
2025-02-27 16:00:00-07:00,-0.03684239795350717,-0.007978782,False,False,2,0,1,0,-0.028863615895745022
2025-02-27 18:00:00-07:00,0.034422091333290564,-0.007978782,False,False,2,0,1,0,0.04240087339105271
2025-02-27 19:00:00-07:00,-0.07750994942736547,-0.007978782,False,False,2,0,1,0,-0.06953116736960333
2025-02-27 20:00:00-07:00,-0.0507857883276183,-0.007978782,False,False,2,0,1,0,-0.04280700626985615
2025-02-27 21:00:00-07:00,-0.2648467299607472,-0.007978782,False,False,2,0,1,0,-0.25686794790298506
2025-02-27 22:00:00-07:00,-0.07711768298002396,-0.007978782,False,False,2,0,1,0,-0.06913890092226181
2025-02-27 23:00:00-07:00,0.016413250731620813,-0.007978782,False,False,2,0,1,0,0.02439203278938296
2025-02-28 00:00:00-07:00,-0.015013914057572809,-0.007978782,False,False,2,0,1,0,-0.007035131999810663
2025-02-28 01:00:00-07:00,-0.171114479078639,-0.00797878,False,False,2,0,1,0,-0.163135698883522
2025-02-28 02:00:00-07:00,-0.09619824534400492,-0.007978767,False,False,2,0,1,0,-0.08821947818740397
2025-02-28 03:00:00-07:00,0.2265461688486852,-0.0003870502,False,False,2,0,1,0,0.2269332190601148
2025-02-28 04:00:00-07:00,0.013275572945783578,0.0058391094,False,False,2,0,1,0,0.00743646352500721
2025-02-28 05:00:00-07:00,-0.020609337776571913,0.0147085115,False,False,2,0,1,0,-0.035317849307924906
2025-02-28 06:00:00-07:00,-0.2103284547846223,0.010211818,False,False,2,0,1,0,-0.2205402727048303
2025-02-28 07:00:00-07:00,-0.2657404846350233,0.014958136,False,False,2,0,1,0,-0.28069862041869564
2025-02-28 08:00:00-07:00,-0.5192060605635076,0.020063356,True,False,2,0,1,0,-0.5392694161285787
2025-02-28 09:00:00-07:00,0.5776715988128933,0.024838436,True,False,2,0,1,0,0.5528331624179634
2025-02-28 10:00:00-07:00,-0.05262862435793078,0.026747175,False,False,2,0,1,0,-0.0793757989189545
2025-02-28 11:00:00-07:00,-0.1253220812592485,0.029785477,False,False,2,0,1,0,-0.15510755788421418
2025-02-28 12:00:00-07:00,0.007381137327818676,0.02978791,False,False,2,0,1,0,-0.022406771911711885
2025-02-28 13:00:00-07:00,0.1539380733138739,0.029789403,False,False,2,0,1,0,0.12414867023293366
2025-02-28 14:00:00-07:00,0.1807220459841137,0.029791668,False,False,2,0,1,0,0.150930377926672
2025-02-28 15:00:00-07:00,0.14816994356932,0.029447094,False,False,2,0,1,0,0.11872284996332483
2025-02-28 16:00:00-07:00,0.4109742362874511,0.029791668,False,False,2,0,1,0,0.3811825682300094
2025-03-02 18:00:00-07:00,-0.1738185390185969,0.029791668,False,False,3,0,0,1,-0.2036102070760386
2025-03-02 19:00:00-07:00,0.1755169550076329,0.029791668,False,False,3,0,0,1,0.14572528695019119
2025-03-02 20:00:00-07:00,-0.08986885417210677,0.029791668,False,False,3,0,0,1,-0.11966052222954848
2025-03-02 21:00:00-07:00,-0.12028156345113321,0.029791668,False,False,3,0,0,1,-0.15007323150857493
2025-03-02 22:00:00-07:00,0.09040707618627665,0.029791668,False,False,3,0,0,1,0.06061540812883494
2025-03-02 23:00:00-07:00,-0.12485134668568246,0.029791668,False,False,3,0,0,1,-0.15464301474312417
2025-03-03 00:00:00-07:00,0.06145616185319025,0.029791668,False,False,3,0,0,1,0.03166449379574854
2025-03-03 01:00:00-07:00,-0.07886683021647263,0.029791668,False,False,3,0,0,1,-0.10865849827391434
2025-03-03 02:00:00-07:00,0.18265446176305275,0.029791668,False,False,3,0,0,1,0.15286279370561104
2025-03-03 03:00:00-07:00,-0.038695373288344236,0.025003094,False,False,3,0,0,1,-0.06369846751446614
2025-03-03 04:00:00-07:00,0.15623637726900272,0.028295107,False,False,3,0,0,1,0.1279412700831621
2025-03-03 05:00:00-07:00,0.08461209012755502,0.01965484,False,False,2,0,1,0,0.06495724989661325
2025-03-03 06:00:00-07:00,0.04418374873015147,0.024663735,False,False,2,0,1,0,0.019520013549058253
2025-03-03 07:00:00-07:00,-0.10432496531194904,0.01811488,False,False,2,0,1,0,-0.12243984503931263
2025-03-03 08:00:00-07:00,0.14098578654402855,0.02341402,False,False,2,0,1,0,0.11757176704877975
2025-03-03 09:00:00-07:00,0.38829483988486985,0.026432775,False,False,2,0,1,0,0.3618620649238751
2025-03-03 10:00:00-07:00,0.12362137922676607,0.025658578,False,False,2,0,1,0,0.0979628015461783
2025-03-03 11:00:00-07:00,-0.020751049657258686,0.028217807,False,False,2,0,1,0,-0.04896885706940621
2025-03-03 12:00:00-07:00,-0.029749344476658085,0.029791668,False,False,2,0,1,0,-0.059541012534099796
2025-03-03 13:00:00-07:00,-0.289623385790803,0.029790781,False,False,2,0,1,0,-0.31941416722915367
2025-03-03 14:00:00-07:00,0.307469140301003,0.025047295,False,False,2,0,1,0,0.2824218455054898
2025-03-03 15:00:00-07:00,0.08787559030600646,0.0283105,False,False,2,0,1,0,0.05956509022065261
2025-03-03 16:00:00-07:00,-0.07016961690153596,0.029791668,False,False,2,0,1,0,-0.09996128495897767
2025-03-03 18:00:00-07:00,0.029056092093980735,0.01965573,False,False,2,0,1,0,0.00940036151865763
2025-03-03 19:00:00-07:00,-0.11964866173317783,-0.039297566,False,False,2,0,1,0,-0.08035109591534488
2025-03-03 20:00:00-07:00,-0.09832637431881792,-0.03804194,False,False,2,0,1,0,-0.06028443249724276
2025-03-03 21:00:00-07:00,0.10985964304280273,-0.0373778,False,False,2,0,1,0,0.14723744383525839
2025-03-03 22:00:00-07:00,0.09243008027916214,-0.03678729,False,False,2,0,1,0,0.12921737040524742
2025-03-03 23:00:00-07:00,-0.05672110509315153,-0.03569199,False,False,2,0,1,0,-0.021029113644749124
2025-03-04 00:00:00-07:00,-0.08443783091669031,-0.035688076,False,False,2,0,1,0,-0.04874975474839159
2025-03-04 01:00:00-07:00,0.44055609816919156,-0.035631496,False,False,2,0,1,0,0.47618759462843724
2025-03-04 02:00:00-07:00,0.4820722901537258,-0.035768207,False,False,2,0,1,0,0.5178404973163444
2025-03-04 03:00:00-07:00,0.14173152685692697,-0.035768207,False,False,2,0,1,0,0.1774997340195456
2025-03-04 04:00:00-07:00,-0.11617187955136159,-0.035005465,False,False,2,0,1,0,-0.08116641440148213
2025-03-04 05:00:00-07:00,0.18458160359557105,-0.034658857,False,False,2,0,1,0,0.219240460285501
2025-03-04 06:00:00-07:00,0.16163940713953914,0.0027260073,False,False,2,0,1,0,0.15891339988660755
2025-03-04 07:00:00-07:00,-0.07556072210065769,0.018221583,False,False,2,0,1,0,-0.09378230531804012
2025-03-04 08:00:00-07:00,-0.6545564037377842,0.0137377195,True,False,2,0,1,0,-0.6682941232438095
2025-03-04 09:00:00-07:00,0.08851508200561274,0.016456973,False,False,3,0,0,1,0.07205810919796694
2025-03-04 10:00:00-07:00,0.31520665650388513,0.021828644,False,False,3,0,0,1,0.29337801252624307
2025-03-04 11:00:00-07:00,-0.12211896994706846,-0.038556624,False,False,3,0,0,1,-0.0835623457431481
2025-03-04 12:00:00-07:00,-0.01511181022314149,-0.022486586,False,False,3,0,0,1,0.007374775900563421
2025-03-04 13:00:00-07:00,0.16865955159229917,-0.005938854,False,False,3,0,0,1,0.17459840566081686
2025-03-04 14:00:00-07:00,0.03669284318096649,-0.0011068247,False,False,3,0,0,1,0.037799667906832805
2025-03-04 15:00:00-07:00,0.018168293243100174,0.010642096,False,False,3,0,0,1,0.007526196842839249
2025-03-04 16:00:00-07:00,-0.11550193645679444,0.0148523785,False,False,3,0,0,1,-0.13035431497418373
2025-03-04 18:00:00-07:00,-0.009607697137926911,0.017530292,False,False,3,0,0,1,-0.02713798941049466
2025-03-04 19:00:00-07:00,-0.2367838575178906,0.005418442,False,False,3,0,0,1,-0.24220229970758406
2025-03-04 20:00:00-07:00,-0.09769017766541614,0.00090384483,False,False,3,0,0,1,-0.09859402249879017
2025-03-04 21:00:00-07:00,0.15184329496506416,0.008569792,False,False,3,0,0,1,0.14327350305203163
2025-03-04 22:00:00-07:00,0.06119530240106302,0.017733213,False,False,3,0,0,1,0.043462089840647755
2025-03-04 23:00:00-07:00,0.2831128672049401,0.0223559,False,False,2,0,1,0,0.26075696799019554
2025-03-05 00:00:00-07:00,-0.06098521964956609,0.000624232,False,False,2,0,1,0,-0.06160945164371816
2025-03-05 01:00:00-07:00,0.03599637979266709,-0.005371906,False,False,2,0,1,0,0.04136828565595215
2025-03-05 02:00:00-07:00,0.06545556732156005,-0.0059225485,False,False,2,0,1,0,0.07137811579444137
2025-03-05 03:00:00-07:00,-0.03801474012987093,0.004574295,False,False,2,0,1,0,-0.04258903526322321
2025-03-05 04:00:00-07:00,-0.1863773250057405,0.0030127503,False,False,2,0,1,0,-0.1893900753035253
2025-03-05 05:00:00-07:00,-0.005835166834287192,-0.00092608854,False,False,2,0,1,0,-0.004909078292541053
2025-03-05 06:00:00-07:00,0.09954689001785291,0.007859126,False,False,2,0,1,0,0.09168776428447736
2025-03-05 07:00:00-07:00,-0.5548506566990102,0.006267898,True,False,2,0,1,0,-0.5611185544837202
2025-03-05 08:00:00-07:00,0.39759717509447656,0.011387728,False,False,2,0,1,0,0.3862094469398173
2025-03-05 09:00:00-07:00,0.19234402102046622,0.007948346,False,False,2,0,1,0,0.1843956745844425
2025-03-05 10:00:00-07:00,0.22899847448620475,0.0017989799,False,False,2,0,1,0,0.2271994945481745
2025-03-05 11:00:00-07:00,-0.26199409658210077,0.0028826036,False,False,2,0,1,0,-0.2648767001380185
2025-03-05 12:00:00-07:00,0.04835274873373597,0.00023250282,False,False,2,0,1,0,0.048120245915628364
2025-03-05 13:00:00-07:00,0.10557056089501649,-0.0037723072,False,False,2,0,1,0,0.10934286808233529
2025-03-05 14:00:00-07:00,0.05375681376174993,-0.0070389286,False,False,2,0,1,0,0.06079574233011312
2025-03-05 15:00:00-07:00,-0.10266483695112812,-0.007978782,False,False,2,0,1,0,-0.09468605489336597
2025-03-05 16:00:00-07:00,-0.029118264688448577,-0.007978782,False,False,2,0,1,0,-0.02113948263068643
2025-03-05 18:00:00-07:00,-0.050372137012221395,-0.007978782,False,False,2,0,1,0,-0.04239335495445925
2025-03-05 19:00:00-07:00,0.2677582701650072,-0.007978782,False,False,2,0,1,0,0.27573705222276934
2025-03-05 20:00:00-07:00,0.03385055152465061,-0.007978782,False,False,2,0,1,0,0.04182933358241275
2025-03-05 21:00:00-07:00,-0.14868694050129405,-0.007978782,False,False,2,0,1,0,-0.1407081584435319
2025-03-05 22:00:00-07:00,-0.13350403592970467,-0.007978782,False,False,2,0,1,0,-0.12552525387194252
2025-03-05 23:00:00-07:00,0.08260893410480209,-0.007978782,False,False,2,0,1,0,0.09058771616256424
2025-03-06 00:00:00-07:00,0.029454374830898578,-0.007978801,False,False,2,0,1,0,0.037433175515112216
2025-03-06 01:00:00-07:00,-0.3577995158578893,-0.0079974085,False,False,2,0,1,0,-0.34980210734863487
2025-03-06 02:00:00-07:00,-0.18555553264745261,-0.007978782,False,False,2,0,1,0,-0.17757675058969047
2025-03-06 03:00:00-07:00,-0.365260019691685,-0.007978782,False,False,2,0,1,0,-0.35728123763392283
2025-03-06 04:00:00-07:00,0.1748342357221568,-0.007978782,False,False,2,0,1,0,0.18281301777991896
2025-03-06 05:00:00-07:00,0.22626697433456283,-0.007980058,False,False,2,0,1,0,0.2342470323042522
2025-03-06 06:00:00-07:00,-0.09188551134115241,-0.007978782,False,False,2,0,1,0,-0.08390672928339027
2025-03-06 07:00:00-07:00,0.04684615172642286,-0.007978782,False,False,2,0,1,0,0.05482493378418501
2025-03-06 08:00:00-07:00,0.3632319726766988,-0.007978782,False,False,2,0,1,0,0.37121075473446097
2025-03-06 09:00:00-07:00,-0.019210779991986365,-0.01273369,False,False,2,0,1,0,-0.006477089551331611
2025-03-06 10:00:00-07:00,0.0933274317457464,-0.009467799,False,False,2,0,1,0,0.10279523096225526
2025-03-06 11:00:00-07:00,-0.06341719257230105,-0.007978782,False,False,2,0,1,0,-0.055438410514538905
2025-03-06 12:00:00-07:00,0.03155721116576704,-0.007978782,False,False,2,0,1,0,0.03953599322352919
2025-03-06 13:00:00-07:00,-0.07646780465390665,-0.007978782,False,False,2,0,1,0,-0.0684890225961445
2025-03-06 14:00:00-07:00,-0.18702621455511,-0.007978782,False,False,2,0,1,0,-0.17904743249734786
2025-03-06 15:00:00-07:00,0.07426304244682472,-0.007978782,False,False,2,0,1,0,0.08224182450458686
2025-03-06 16:00:00-07:00,-0.016834207108837675,-0.007978782,False,False,2,0,1,0,-0.00885542505107553
2025-03-06 18:00:00-07:00,-0.1876127480457018,-0.007978782,False,False,2,0,1,0,-0.17963396598793965
2025-03-06 19:00:00-07:00,0.06609772134991077,-0.007978782,False,False,2,0,1,0,0.07407650340767291
2025-03-06 20:00:00-07:00,0.050228608977161,-0.007978782,False,False,2,0,1,0,0.058207391034923145
2025-03-06 21:00:00-07:00,-0.09765591420034404,-0.007978782,False,False,2,0,1,0,-0.0896771321425819
2025-03-06 22:00:00-07:00,0.04405695738522647,-0.007978786,False,False,2,0,1,0,0.052035743168278914
2025-03-06 23:00:00-07:00,0.10046067411864931,-0.007978782,False,False,2,0,1,0,0.10843945617641146
2025-03-07 00:00:00-07:00,0.13576075861049097,-0.007978782,False,False,2,0,1,0,0.14373954066825312
2025-03-07 01:00:00-07:00,0.12527973420102734,-0.007978942,False,False,2,0,1,0,0.13325867644627232
2025-03-07 02:00:00-07:00,0.18202822637317997,-0.007978782,False,False,2,0,1,0,0.19000700843094212
